  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      1.0029E-02      1.0014E+00      1.0000E+00      1.0022E+00      1.0017E-02      8.9884E+01      9.0081E+01      1.0000E+00
      1.0055E-02      1.0023E+00      1.0000E+00      1.0039E+00      1.0037E-02      8.9716E+01      9.0227E+01      1.0000E+00
      1.0104E-02      1.0024E+00      1.0000E+00      1.0054E+00      1.0080E-02      8.9510E+01      9.0388E+01      1.0000E+00
      1.0093E-02      1.0091E+00      1.0005E+00      1.0230E+00      9.9588E-03      8.8149E+01      9.1380E+01      1.0000E+00
      1.0493E-02      1.1286E+00      1.0430E+00      1.2574E+00      9.2392E-03      7.5124E+01      1.0414E+02      1.0000E+00
      4.2445E-03      1.7685E+00      1.5689E+00      2.3146E+00      2.2701E-03      4.9904E+01      1.3564E+02      1.0000E+00
      2.0842E-03      1.1057E+00      1.0487E+00      1.2639E+00      1.7504E-03      8.1410E+01      1.0554E+02      1.0000E+00
      2.5239E-03      1.0136E+00      1.0010E+00      1.0349E+00      2.4645E-03      8.8376E+01      9.2351E+01      1.0000E+00
      2.5891E-03      1.0071E+00      1.0001E+00      1.0111E+00      2.5784E-03      8.9542E+01      9.0391E+01      1.0000E+00
      2.5828E-03      1.0083E+00      1.0001E+00      1.0157E+00      2.5688E-03      8.9768E+01      9.0393E+01      1.0000E+00
      2.5016E-03      1.0170E+00      1.0008E+00      1.0331E+00      2.4375E-03      8.8778E+01      9.2277E+01      1.0000E+00
      2.0504E-03      1.1021E+00      1.0493E+00      1.2527E+00      1.7163E-03      8.1157E+01      1.0599E+02      1.0000E+00
      4.1432E-03      1.7488E+00      1.5443E+00      2.3030E+00      2.2264E-03      5.0773E+01      1.3484E+02      1.0000E+00
      1.0231E-02      1.1318E+00      1.0421E+00      1.2501E+00      9.0609E-03      7.5114E+01      1.0446E+02      1.0000E+00
      9.9849E-03      1.0111E+00      1.0006E+00      1.0190E+00      9.8886E-03      8.8114E+01      9.1859E+01      1.0000E+00
      1.0080E-02      1.0076E+00      1.0002E+00      1.0140E+00      1.0054E-02      8.9311E+01      9.0779E+01      1.0000E+00
      1.0055E-02      1.0051E+00      1.0001E+00      1.0087E+00      1.0030E-02      8.9488E+01      9.0572E+01      1.0000E+00
      1.0031E-02      1.0025E+00      1.0000E+00      1.0039E+00      1.0018E-02      8.9660E+01      9.0351E+01      1.0000E+00
      1.0015E-02      1.0011E+00      1.0000E+00      1.0017E+00      1.0008E-02      8.9780E+01      9.0213E+01      1.0000E+00
      1.0005E-02      1.0004E+00      1.0000E+00      1.0006E+00      1.0003E-02      8.9849E+01      9.0144E+01      1.0000E+00
      1.0001E-02      1.0001E+00      1.0000E+00      1.0002E+00      1.0001E-02      8.9880E+01      9.0117E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9890E+01      9.0109E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9892E+01      9.0107E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9893E+01      9.0107E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9893E+01      9.0107E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9893E+01      9.0107E+01      1.0000E+00
      1.0001E-02      1.0001E+00      1.0000E+00      1.0001E+00      1.0001E-02      8.9894E+01      9.0106E+01      1.0000E+00
      1.0007E-02      1.0006E+00      1.0000E+00      1.0009E+00      1.0005E-02      8.9900E+01      9.0101E+01      1.0000E+00
      1.0037E-02      1.0025E+00      1.0000E+00      1.0043E+00      1.0029E-02      8.9936E+01      9.0075E+01      1.0000E+00
      1.0142E-02      1.0077E+00      1.0001E+00      1.0146E+00      1.0125E-02      8.9792E+01      9.0156E+01      1.0000E+00
      1.0427E-02      1.0186E+00      1.0007E+00      1.0387E+00      1.0405E-02      8.9606E+01      9.0359E+01      1.0000E+00
      1.1061E-02      1.0451E+00      1.0040E+00      1.0930E+00      1.0944E-02      8.9638E+01      9.0875E+01      1.0000E+00
      1.2293E-02      1.0811E+00      1.0130E+00      1.1749E+00      1.1944E-02      8.8467E+01      9.1594E+01      1.0000E+00
      1.5111E-02      1.1434E+00      1.0408E+00      1.3210E+00      1.3901E-02      8.2720E+01      9.3388E+01      1.0000E+00
      1.3706E-02      1.1436E+00      1.0794E+00      1.4331E+00      1.1812E-02      8.1196E+01      1.0116E+02      1.0000E+00
      6.6190E-03      1.7216E+00      1.3881E+00      1.9384E+00      4.1999E-03      5.2973E+01      1.3036E+02      1.0000E+00
      4.6384E-03      1.2294E+00      1.0968E+00      1.3874E+00      3.6612E-03      7.5876E+01      1.1326E+02      1.0000E+00
      7.1790E-03      1.0958E+00      1.0131E+00      1.1430E+00      6.6719E-03      8.2877E+01      9.5798E+01      1.0000E+00
      8.6927E-03      1.0423E+00      1.0029E+00      1.0624E+00      8.4703E-03      8.6960E+01      9.2819E+01      1.0000E+00
      9.4036E-03      1.0172E+00      1.0005E+00      1.0288E+00      9.3103E-03      8.9115E+01      9.1138E+01      1.0000E+00
      9.4531E-03      1.0145E+00      1.0004E+00      1.0283E+00      9.4013E-03      8.9624E+01      9.0641E+01      1.0000E+00
      8.8308E-03      1.0436E+00      1.0030E+00      1.0697E+00      8.6518E-03      8.7480E+01      9.2347E+01      1.0000E+00
      7.3636E-03      1.1029E+00      1.0144E+00      1.1620E+00      6.8844E-03      8.3241E+01      9.5539E+01      1.0000E+00
      4.7910E-03      1.2467E+00      1.1007E+00      1.4274E+00      3.8024E-03      7.5745E+01      1.1307E+02      1.0000E+00
      6.8605E-03      1.7762E+00      1.4350E+00      1.9470E+00      4.3481E-03      5.1058E+01      1.3203E+02      1.0000E+00
      1.4332E-02      1.1859E+00      1.0959E+00      1.5257E+00      1.2232E-02      8.2645E+01      1.0078E+02      1.0000E+00
      1.5740E-02      1.1696E+00      1.0556E+00      1.3783E+00      1.4574E-02      8.1940E+01      9.4775E+01      1.0000E+00
      1.2688E-02      1.1058E+00      1.0203E+00      1.2196E+00      1.2287E-02      8.8052E+01      9.3699E+01      1.0000E+00
      1.1265E-02      1.0575E+00      1.0069E+00      1.1145E+00      1.1137E-02      8.7453E+01      9.3187E+01      1.0000E+00
      1.0503E-02      1.0238E+00      1.0021E+00      1.0465E+00      1.0477E-02      8.7267E+01      9.2643E+01      1.0000E+00
      1.0162E-02      1.0097E+00      1.0011E+00      1.0164E+00      1.0140E-02      8.7497E+01      9.2458E+01      1.0000E+00
      1.0040E-02      1.0032E+00      1.0008E+00      1.0041E+00      1.0030E-02      8.7730E+01      9.2262E+01      1.0000E+00
      1.0007E-02      1.0010E+00      1.0007E+00      1.0005E+00      1.0005E-02      8.7838E+01      9.2160E+01      1.0000E+00
      1.0001E-02      1.0010E+00      1.0007E+00      1.0006E+00      1.0001E-02      8.7868E+01      9.2131E+01      1.0000E+00
      1.0000E-02      1.0010E+00      1.0007E+00      1.0007E+00      1.0000E-02      8.7874E+01      9.2126E+01      1.0000E+00
      1.0000E-02      1.0010E+00      1.0007E+00      1.0007E+00      1.0000E-02      8.7875E+01      9.2125E+01      1.0000E+00
      1.0000E-02      1.0010E+00      1.0007E+00      1.0007E+00      1.0000E-02      8.7875E+01      9.2125E+01      1.0000E+00
      1.0000E-02      1.0010E+00      1.0007E+00      1.0007E+00      1.0000E-02      8.7875E+01      9.2125E+01      1.0000E+00
      1.0000E-02      1.0010E+00      1.0007E+00      1.0007E+00      1.0000E-02      8.7876E+01      9.2125E+01      1.0000E+00
      1.0001E-02      1.0010E+00      1.0007E+00      1.0007E+00      1.0000E-02      8.7879E+01      9.2124E+01      1.0000E+00
      1.0004E-02      1.0010E+00      1.0007E+00      1.0008E+00      1.0001E-02      8.7889E+01      9.2117E+01      1.0000E+00
      1.0006E-02      1.0010E+00      1.0007E+00      1.0010E+00      1.0001E-02      8.7910E+01      9.2096E+01      1.0000E+00
      9.9984E-03      1.0013E+00      1.0006E+00      1.0022E+00      9.9871E-03      8.7941E+01      9.2045E+01      1.0000E+00
      9.9712E-03      1.0023E+00      1.0006E+00      1.0050E+00      9.9452E-03      8.8004E+01      9.1931E+01      1.0000E+00
      9.9200E-03      1.0035E+00      1.0005E+00      1.0083E+00      9.8826E-03      8.8203E+01      9.1697E+01      1.0000E+00
      9.7715E-03      1.0092E+00      1.0007E+00      1.0297E+00      9.6594E-03      8.8654E+01      9.1366E+01      1.0000E+00
      1.0023E-02      1.1175E+00      1.0345E+00      1.2490E+00      8.8795E-03      7.7227E+01      1.0234E+02      1.0000E+00
      4.1253E-03      1.7385E+00      1.5848E+00      2.2946E+00      2.2135E-03      4.9955E+01      1.3578E+02      1.0000E+00
      2.0239E-03      1.1098E+00      1.0408E+00      1.2786E+00      1.6918E-03      8.3399E+01      1.0387E+02      1.0000E+00
      2.4698E-03      1.0158E+00      1.0034E+00      1.0396E+00      2.4014E-03      8.6495E+01      9.4535E+01      1.0000E+00
      2.5763E-03      1.0111E+00      1.0009E+00      1.0171E+00      2.5601E-03      8.7736E+01      9.2409E+01      1.0000E+00
      2.6188E-03      1.0165E+00      1.0010E+00      1.0314E+00      2.6103E-03      8.8033E+01      9.1830E+01      1.0000E+00
      2.5618E-03      1.0279E+00      1.0015E+00      1.0507E+00      2.5036E-03      8.7419E+01      9.1591E+01      1.0000E+00
      2.0948E-03      1.0916E+00      1.0586E+00      1.2182E+00      1.7557E-03      7.8844E+01      1.0810E+02      1.0000E+00
      4.1707E-03      1.7600E+00      1.5036E+00      2.3110E+00      2.2458E-03      5.1657E+01      1.3381E+02      1.0000E+00
      1.0424E-02      1.1475E+00      1.0522E+00      1.2534E+00      9.2194E-03      7.2957E+01      1.0662E+02      1.0000E+00
      1.0158E-02      1.0195E+00      1.0026E+00      1.0279E+00      1.0070E-02      8.6162E+01      9.3809E+01      1.0000E+00
      1.0195E-02      1.0134E+00      1.0014E+00      1.0239E+00      1.0173E-02      8.7252E+01      9.2835E+01      1.0000E+00
      1.0104E-02      1.0083E+00      1.0011E+00      1.0129E+00      1.0076E-02      8.7387E+01      9.2672E+01      1.0000E+00
      1.0045E-02      1.0039E+00      1.0009E+00      1.0048E+00      1.0029E-02      8.7598E+01      9.2413E+01      1.0000E+00
      1.0018E-02      1.0017E+00      1.0008E+00      1.0014E+00      1.0010E-02      8.7749E+01      9.2243E+01      1.0000E+00
      1.0006E-02      1.0010E+00      1.0007E+00      1.0007E+00      1.0003E-02      8.7829E+01      9.2164E+01      1.0000E+00
      1.0001E-02      1.0010E+00      1.0007E+00      1.0007E+00      1.0001E-02      8.7862E+01      9.2135E+01      1.0000E+00
      1.0000E-02      1.0010E+00      1.0007E+00      1.0007E+00      1.0000E-02      8.7872E+01      9.2127E+01      1.0000E+00
      1.0000E-02      1.0010E+00      1.0007E+00      1.0007E+00      1.0000E-02      8.7874E+01      9.2126E+01      1.0000E+00
      1.0000E-02      1.0010E+00      1.0007E+00      1.0007E+00      1.0000E-02      8.7875E+01      9.2125E+01      1.0000E+00
      1.0000E-02      1.0010E+00      1.0007E+00      1.0007E+00      1.0000E-02      8.7875E+01      9.2125E+01      1.0000E+00
      1.0000E-02      1.0010E+00      1.0007E+00      1.0007E+00      1.0000E-02      8.7875E+01      9.2125E+01      1.0000E+00
      1.0001E-02      1.0010E+00      1.0007E+00      1.0007E+00      1.0000E-02      8.7875E+01      9.2125E+01      1.0000E+00
      1.0005E-02      1.0008E+00      1.0007E+00      1.0004E+00      1.0003E-02      8.7880E+01      9.2122E+01      1.0000E+00
      1.0026E-02      1.0020E+00      1.0007E+00      1.0023E+00      1.0019E-02      8.7908E+01      9.2103E+01      1.0000E+00
      1.0102E-02      1.0057E+00      1.0007E+00      1.0096E+00      1.0087E-02      8.8011E+01      9.2041E+01      1.0000E+00
      1.0318E-02      1.0135E+00      1.0009E+00      1.0274E+00      1.0294E-02      8.8137E+01      9.1925E+01      1.0000E+00
      1.0833E-02      1.0323E+00      1.0027E+00      1.0681E+00      1.0737E-02      8.7842E+01      9.1863E+01      1.0000E+00
      1.1910E-02      1.0593E+00      1.0086E+00      1.1333E+00      1.1618E-02      8.7146E+01      9.2158E+01      1.0000E+00
      1.4543E-02      1.1233E+00      1.0304E+00      1.2746E+00      1.3310E-02      8.3352E+01      9.2854E+01      1.0000E+00
      1.3149E-02      1.1129E+00      1.0695E+00      1.3680E+00      1.1408E-02      8.0005E+01      1.0155E+02      1.0000E+00
      6.4004E-03      1.6825E+00      1.3544E+00      1.9296E+00      4.0719E-03      5.4516E+01      1.2897E+02      1.0000E+00
      4.5182E-03      1.2161E+00      1.0955E+00      1.3552E+00      3.5503E-03      7.5875E+01      1.1352E+02      1.0000E+00
      7.0431E-03      1.0893E+00      1.0123E+00      1.1342E+00      6.5180E-03      8.2552E+01      9.6092E+01      1.0000E+00
      8.5874E-03      1.0392E+00      1.0028E+00      1.0551E+00      8.3404E-03      8.6620E+01      9.3157E+01      1.0000E+00
      9.3302E-03      1.0144E+00      1.0004E+00      1.0220E+00      9.2260E-03      8.8980E+01      9.1276E+01      1.0000E+00
      9.3787E-03      1.0118E+00      1.0003E+00      1.0215E+00      9.3152E-03      8.9477E+01      9.0790E+01      1.0000E+00
      8.7228E-03      1.0404E+00      1.0027E+00      1.0599E+00      8.5185E-03      8.7130E+01      9.2697E+01      1.0000E+00
      7.2241E-03      1.0961E+00      1.0133E+00      1.1441E+00      6.7265E-03      8.2907E+01      9.5845E+01      1.0000E+00
      6.9799E-03      1.2285E+00      1.1304E+00      1.6499E+00      5.2063E-03      7.1690E+01      1.0704E+02      1.0000E+00
      3.9045E-03      1.5356E+00      1.2549E+00      1.8255E+00      2.5148E-03      5.5476E+01      1.1550E+02      1.0000E+00
      3.3634E-03      1.4141E+00      1.1944E+00      1.6935E+00      2.3745E-03      5.8653E+01      1.1137E+02      1.0000E+00
      4.0193E-03      1.2692E+00      1.1526E+00      1.6985E+00      2.7371E-03      6.7420E+01      1.0325E+02      1.0000E+00
      2.4923E-03      1.2252E+00      1.0834E+00      1.5000E+00      2.0323E-03      7.8963E+01      1.0025E+02      1.0000E+00
      1.9446E-03      1.1688E+00      1.0580E+00      1.4030E+00      1.6926E-03      8.2916E+01      9.7169E+01      1.0000E+00
      1.7902E-03      1.1111E+00      1.0394E+00      1.3154E+00      1.6154E-03      8.5103E+01      9.5037E+01      1.0000E+00
      1.8832E-03      1.0989E+00      1.0342E+00      1.2871E+00      1.6754E-03      8.3691E+01      9.5356E+01      1.0000E+00
      2.3517E-03      1.1444E+00      1.0763E+00      1.4118E+00      1.8330E-03      7.2734E+01      9.9962E+01      1.0000E+00
      1.7398E-03      1.3523E+00      1.1405E+00      1.5111E+00      1.3345E-03      6.4358E+01      1.1139E+02      1.0000E+00
      2.3039E-03      1.7248E+00      1.4153E+00      2.0716E+00      1.3964E-03      4.7354E+01      1.2660E+02      1.0000E+00
      3.3595E-03      1.3730E+00      1.2109E+00      1.6505E+00      2.2745E-03      5.5937E+01      1.0831E+02      1.0000E+00
      3.9569E-03      1.4856E+00      1.2243E+00      1.8136E+00      2.4894E-03      5.6542E+01      1.1279E+02      1.0000E+00
      6.9386E-03      1.2526E+00      1.1145E+00      1.6374E+00      5.1882E-03      7.1166E+01      1.0739E+02      1.0000E+00
      6.8989E-03      1.2602E+00      1.1071E+00      1.6323E+00      5.2231E-03      7.1845E+01      1.0780E+02      1.0000E+00
      3.8883E-03      1.4643E+00      1.2109E+00      1.8262E+00      2.4313E-03      5.7181E+01      1.1180E+02      1.0000E+00
      3.2905E-03      1.3528E+00      1.2113E+00      1.5959E+00      2.2315E-03      5.5739E+01      1.0796E+02      1.0000E+00
      2.2347E-03      1.6979E+00      1.3884E+00      2.0581E+00      1.3621E-03      4.8603E+01      1.2547E+02      1.0000E+00
      1.7175E-03      1.3385E+00      1.1389E+00      1.4958E+00      1.3150E-03      6.3845E+01      1.1168E+02      1.0000E+00
      2.3415E-03      1.1465E+00      1.0637E+00      1.3991E+00      1.8292E-03      7.4025E+01      9.8868E+01      1.0000E+00
      1.9467E-03      1.0697E+00      1.0214E+00      1.2226E+00      1.7369E-03      8.4954E+01      9.6648E+01      1.0000E+00
      1.9675E-03      1.0748E+00      1.0254E+00      1.2298E+00      1.7504E-03      8.2417E+01      9.5040E+01      1.0000E+00
      2.4164E-03      1.1553E+00      1.0785E+00      1.4144E+00      1.8748E-03      7.1259E+01      1.0122E+02      1.0000E+00
      1.7726E-03      1.3567E+00      1.1374E+00      1.5248E+00      1.3630E-03      6.5184E+01      1.1068E+02      1.0000E+00
      2.3766E-03      1.7501E+00      1.4414E+00      2.0860E+00      1.4322E-03      4.6188E+01      1.2763E+02      1.0000E+00
      3.4318E-03      1.3923E+00      1.2110E+00      1.7037E+00      2.3211E-03      5.6177E+01      1.0857E+02      1.0000E+00
      4.0406E-03      1.5136E+00      1.2436E+00      1.8093E+00      2.5476E-03      5.5566E+01      1.1404E+02      1.0000E+00
      7.0638E-03      1.2318E+00      1.1263E+00      1.6464E+00      5.2590E-03      7.1607E+01      1.0680E+02      1.0000E+00
